IDs,hadith_text,subtext,Named_entity
645,حدثنا عياش ، حدثنا عبد الأعلى ، حدثنا سعيد ، قال وقال لي خليفة ، حدثنا يزيد بن زريع ، حدثنا سعيد ، عن قتادة ، عن أنس رضي الله عنه، عن النبي صلى الله عليه وسلم، قال العبد إذا وضع في قبره، وتولي، وذهب أصحابه حتى إنه ليسمع قرع نعالهم، أتاه ملكان فأقعداه، فيقولان له ما كنت تقول في هذا الرجل محمد صلى الله عليه وسلم؟ فيقول أشهد أنه عبد الله ورسوله، فيقال انظر إلى مقعدك من النار أبدلك الله به مقعدا من الجنة، قال النبي صلى الله عليه وسلم فيراهما جميعا، وأما الكافر أو المنافق، فيقول لا أدري كنت أقول ما يقول الناس، فيقال لا دريت ولا تليت، ثم يضرب بمطرقة من حديد ضربة بين أذنيه فيصيح صيحة يسمعها من يليه إلا الثقلين,سعيد, 
646,حدثنا أبو النعمان ، أخبرنا أبو عوانة ، عن أبي بشر ، عن سعيد بن جبير ، عن ابن عباس رضي الله عنهم، أن رجلا وقصه بعيره ونحن مع النبي صلى الله عليه وسلم وهو محرم، فقال النبي صلى الله عليه وسلم اغسلوه بماء، وسدر وكفنوه في ثوبين، ولا تمسوه طيبا ولا تخمروا رأسه، فإن الله يبعثه يوم القيامة ملبدا,سعيد بن جبير, 
647,حدثنا إبراهيم بن المنذر ، حدثنا أبو ضمرة ، حدثنا موسى بن عقبة ، عن نافع ، أن ابن عمر رضي الله عنهما كان يبيت بذي طوى بين الثنيتين، ثم يدخل من الثنية التي بأعلى مكة ، وكان إذا قدم مكة حاجا أو معتمرا لم ينخ ناقته إلا عند باب المسجد، ثم يدخل فيأتي الركن الأسود فيبدأ به، ثم يطوف سبعا ثلاثا سعيا وأربعا مشيا، ثم ينصرف فيصلي ركعتين، ثم ينطلق قبل أن يرجع إلى منزله فيطوف بين الصفا والمروة ، وكان إذا صدر عن الحج أو العمرة أناخ بالبطحاء التي بذي الحليفة التي كان النبي صلى الله عليه وسلم ينيخ بها,بذي طوى, 
648,حدثنا حجاج بن منهال ، حدثنا شعبة ، قال أخبرني عبد الملك بن ميسرة ، قال زيد بن وهب ، عن علي رضي الله عنه، قال أهدى إلي النبي صلى الله عليه وسلم حلة سيراء فلبستها، فرأيت الغضب في وجهه، فشققتها بين نسائي,علي, 
649,حدثنا قتيبة بن سعيد ، حدثنا الليث ، عن يزيد بن أبي حبيب ، أن عراك بن مالك حدثه، أن عروة أخبره، عن عائشة رضي الله عنها، أن قريشا كانت تصوم يوم عاشوراء في الجاهلية، ثم أمر رسول الله صلى الله عليه وسلم بصيامه حتى فرض رمضان، وقال رسول الله صلى الله عليه وسلم من شاء فليصمه، ومن شاء أفطر,يزيد بن أبي حبيب, 
650,حدثنا آدم ، حدثنا شعبة ، حدثنا عمرو بن دينار ، عن جابر بن زيد ، عن ابن عباس رضي الله عنه، قال خطبنا النبي صلى الله عليه وسلم بعرفات ، فقال من لم يجد الإزار فليلبس السراويل، ومن لم يجد النعلين فليلبس الخفين,عمرو بن دينار, 
651,حدثنا عبيد الله بن سعيد ، حدثنا أبو النعمان الحكم هو ابن عبد الله البصري ، حدثنا شعبة ، عن سليمان ، عن أبي وائل ، عن أبي مسعود رضي الله عنه، قال لما نزلت آية الصدقة كنا نحامل، فجاء رجل فتصدق بشيء كثير، فقالوا مرائي، وجاء رجل فتصدق بصاع، فقالوا إن الله لغني عن صاع هذا، فنزلت سورة التوبة آية الذين يلمزون المطوعين من المؤمنين في الصدقات والذين لا يجدون إلا جهدهم,أبي وائل, 
652,حدثنا محمود ، حدثنا عبد الرزاق ، أخبرنا معمر ، عن ابن طاوس ، عن أبيه ، عن أبي هريرة رضي الله عنه، قال أرسل ملك الموت إلى موسى عليهما السلام، فلما جاءه صكه فرجع إلى ربه، فقال أرسلتني إلى عبد لا يريد الموت، فرد الله عليه عينه، وقال ارجع، فقل له يضع يده على متن ثور فله بكل ما غطت به يده بكل شعرة سنة، قال أي رب، ثم ماذا؟، قال ثم الموت، قال فالآن فسأل الله أن يدنيه من الأرض المقدسة رمية بحجر، قال قال رسول الله صلى الله عليه وسلم فلو كنت، ثم لأريتكم قبره إلى جانب الطريق عند الكثيب الأحمر,الأرض المقدسة, 
653,حدثنا مسدد ، قال حدثنا عبد الله بن داود ، عن الأعمش ، عن منذر الثوري ، عن محمد ابن الحنفية ، عن علي ، قال كنت رجلا مذاء، فأمرت المقداد أن يسأل النبي صلى الله عليه وسلم، فسأله، فقال فيه الوضوء,محمد ابن الحنفية, 
654,حدثنا عمر بن حفص ، حدثنا أبي ، حدثنا الأعمش ، حدثني إبراهيم ، عن الأسود ، عن عائشة رضي الله عنها، قالت حاضت صفية ليلة النفر، فقالت ما أراني إلا حابستكم، قال النبي صلى الله عليه وسلم عقرى حلقى، أطافت يوم النحر؟ قيل نعم، قال فانفري ، قال أبو عبد الله وزادني محمد,عمر بن حفص, 
655,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن يحيى بن سعيد ، عن عبد الرحمن الأعرج ، عن عبد الله ابن بحينة رضي الله عنه، أنه قال إن رسول الله صلى الله عليه وسلم قام من اثنتين من الظهر لم يجلس بينهما، فلما قضى صلاته سجد سجدتين ثم سلم بعد ذلك,عبد الله ابن بحينة, 
656,حدثنا يوسف بن عيسى ، حدثنا ج ص أبو معاوية ، حدثنا الأعمش ، عن إبراهيم ، عن الأسود ، عن عائشة رضي الله عنها، قالت اشترى رسول الله صلى الله عليه وسلم من يهودي طعاما بنسيئة، ورهنه درعه,الأعمش, 
657,حدثنا موسى بن إسماعيل ، حدثنا عبد الواحد ، حدثنا الشيباني ، عن عامر ، عن ابن عباس رضي الله عنهما، أن رسول الله صلى الله عليه وسلم مر بقبر قد دفن ليلا، فقال متى دفن هذا؟، قالوا البارحة، قال أفلا آذنتموني؟، قالوا دفناه في ظلمة الليل فكرهنا أن نوقظك، فقام فصففنا خلفه، قال ابن عباس وأنا فيهم، فصلى عليه,ظلم, 
658,حدثنا مسدد ، قال حدثنا يحيى بن سعيد ، عن عبيد الله ، قال حدثني نافع ، عن ابن عمر رضي الله عنهما، أن عبد الله بن أبي لما توفي جاء ابنه إلى النبي صلى الله عليه وسلم، فقال يا رسول الله أعطني قميصك أكفنه فيه وصل عليه واستغفر له، فأعطاه النبي صلى الله عليه وسلم قميصه، فقال آذني أصلي عليه فآذنه، فلما أراد أن يصلي عليه جذبه عمر رضي الله عنه، فقال أليس الله نهاك أن تصلي على المنافقين، فقال أنا بين خيرتين، قال الله تعالى سورة التوبة آية استغفر لهم أو لا تستغفر لهم إن تستغفر لهم سبعين مرة فلن يغفر الله لهم ، فصلى عليه، فنزلت سورة التوبة آية ولا تصل على أحد منهم مات أبدا,مسدد, 
659,حدثنا عبد الله بن محمد ، حدثنا سفيان ، عن الزهري ، عن عروة ، عن عائشة رضي الله عنها، جاءت امرأة رفاعة القرظي النبي صلى الله عليه وسلم، فقالت كنت عند رفاعة فطلقني، فأبت طلاقي، فتزوجت عبد الرحمن بن الزبير إنما معه مثل هدبة الثوب، فقال أتريدين أن ترجعي إلى رفاعة لا حتى تذوقي عسيلته ويذوق عسيلتك، وأبو بكر جالس عنده، وخالد بن سعيد بن العاص بالباب ينتظر أن يؤذن له، فقال يا أبا بكر ألا تسمع إلى هذه ما تجهر به عند النبي صلى الله عليه وسلم,امرأة رفاعة القرظي, 
