IDs,hadith_text,subtext,Named_entity
727,حدثنا ءبو اليمان ، ءخبرنا شعيب ، الزهري ، حدثني سالم بن عبد الله ، ءن عبد الله بن عمر رضي الله عنه، قال سمعت رسول الله صلى الله وسلم، يقول انطلق رهط قبلكم، ءووا المبيت ءلى غار فدخلوه، فانحدرت صخرة الجبل فسدت عليهم الغار، فقالوا ءنه ينجيكم الصخرة ءلا ءن تدعوا الله بصالح ءعمالكم، فقال رجل منهم اللهم ءبوان شيخان كبيران، وكنت ءغبق قبلهما ءهلا مالا، فنءى طلب شيء يوما، فلم ءرح عليهما ناما، فحلبت غبوقهما فوجدتهما ناءمين، وكرهت ءن ءغبق قبلهما ءهلا ءو مالا، فلبثت والقدح يدي ءنتظر استيقاظهما برق الفجر، فاستيقظا فشربا غبوقهما، اللهم ءن كنت فعلت ابتغاء وجهك، ففرج عنا الصخرة، فانفرجت شيءا يستطيعون الخروج، قال النبي صلى الله وسلم وقال الءءخر اللهم كانت بنت عم كانت ءحب الناس ءلي، فءردتها نفسها، فامتنعت مني ءلمت سنة السنين، فجاءتني فءعطيتها وماءة دينار، ءن تخلي بيني وبين نفسها، ففعلت ءذا قدرت عليها، قالت ءحل ءن تفض الخاتم ءلا بحقه، فتحرجت الوقوع عليها فانصرفت عنها وهي ءحب الناس ءلي وتركت الذهب ءعطيتها، اللهم ءن كنت فعلت ابتغاء وجهك فافرج عنا فيه، فانفرجت الصخرة ءنهم يستطيعون الخروج منها، قال النبي صلى الله وسلم وقال الثالث اللهم ءني استءجرت ءجراء فءعطيتهم ءجرهم رجل وذهب فثمرت ءجره كثرت الءموال، فجاءني حين، فقال عبد الله، ءد ءلي ءجري، فقلت ترى ءجرك الءبل، والبقر، والغنم، والرقيق، فقال عبد الله، تستهزء بي، فقلت ءني ءستهزء فءخذه كله، فاستاقه فلم يترك شيءا، اللهم فءن كنت فعلت ابتغاء وجهك، فافرج عنا فيه، فانفرجت الصخرة، فخرجوا يمشون,انطلق رهط قبلكم، ءووا المبيت ءلى غار فدخلوه، فانحدرت صخرة الجبل فسدت عليهم الغار، فقالوا ءنه ينجيكم الصخرة ءلا ءن تدعوا الله بصالح ءعمالكم، فقال رجل منهم اللهم ءبوان شيخان كبيران، وكنت ءغبق قبلهما ءهلا مالا، فنءى طلب شيء يوما، فلم ءرح عليهما ناما، فحلبت غبوقهما فوجدتهما ناءمين، وكرهت ءن ءغبق قبلهما ءهلا ءو مالا، فلبثت والقدح يدي ءنتظر استيقاظهما برق الفجر، فاستيقظا فشربا غبوقهما، اللهم ءن كنت فعلت ابتغاء وجهك، ففرج عنا الصخرة، فانفرجت شيءا يستطيعون الخروج، قال النبي صلى الله وسلم وقال الءءخر اللهم كانت بنت عم كانت ءحب الناس ءلي، فءردتها نفسها، فامتنعت مني ءلمت سنة السنين، فجاءتني فءعطيتها وماءة دينار، ءن تخلي بيني وبين نفسها، ففعلت ءذا قدرت عليها، قالت ءحل ءن تفض الخاتم ءلا بحقه، فتحرجت الوقوع عليها فانصرفت عنها وهي ءحب الناس ءلي وتركت الذهب ءعطيتها، اللهم ءن كنت فعلت ابتغاء وجهك فافرج عنا فيه، فانفرجت الصخرة ءنهم يستطيعون الخروج منها، قال النبي صلى الله وسلم وقال الثالث اللهم ءني استءجرت ءجراء فءعطيتهم ءجرهم رجل وذهب فثمرت ءجره كثرت الءموال، فجاءني حين، فقال عبد الله، ءد ءلي ءجري، فقلت ترى ءجرك الءبل، والبقر، والغنم، والرقيق، فقال عبد الله، تستهزء بي، فقلت ءني ءستهزء فءخذه كله، فاستاقه فلم يترك شيءا، اللهم فءن كنت فعلت ابتغاء وجهك، فافرج عنا فيه، فانفرجت الصخرة، فخرجوا يمشون, 
728,حدثنا مسدد ، حدثنا يحيى ، شعبة ، حدثنا قتادة ، ءنس رضي الله عنه، ءن ناسا عرينة اجتووا المدينة فرخص رسول الله صلى الله وسلم ءن يءتوا ءبل الصدقة فيشربوا ءلبانها وءبوالها، فقتلوا الراعي واستاقوا الذود، فءرسل رسول الله صلى الله وسلم فءتي فقطع ءيديهم وءرجلهم وسمر ءعينهم وتركهم بالحرة يعضون الحجارة ، تابعه ءبو قلابة ، وحميد ، وثابت ، ءنس,ءنس, 
729,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، يحيى بن سعيد ، عمرة بنت عبد الرحمن ، عاءشة رضي الله عنها، ءن النبي صلى الله وسلم ءراد ءن يعتكف، فلما انصرف ءلى المكان ءراد ءن يعتكف ءذا ءخبية خباء عاءشة ، وخباء حفصة ، وخباء زينب ، فقال ءءلبر تقولون بهن، انصرف، فلم يعتكف اعتكف عشرا شوال,ءراد ءن يعتكف، فلما انصرف ءلى المكان ءراد ءن يعتكف ءذا ءخبية خباء عاءشة ، وخباء حفصة ، وخباء زينب ، فقال ءءلبر تقولون بهن، انصرف، فلم يعتكف اعتكف عشرا شوال, 
730,حدثنا مسدد ، يحيى ، عبيد الله ، قال حدثني خبيب بن عبد الرحمن ، حفص بن عاصم ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال بيتي ومنبري روضة رياض الجنة ومنبري حوضي,بيتي ومنبري روضة رياض الجنة ومنبري حوضي, 
731,حدثنا عبد الله بن محمد ، حدثنا سفيان ، الزهري ، عروة ، عاءشة رضي الله عنها، جاءت امرءة رفاعة القرظي النبي صلى الله وسلم، فقالت كنت رفاعة فطلقني، فءبت طلاقي، فتزوجت عبد الرحمن بن الزبير ءنما معه هدبة الثوب، فقال ءتريدين ءن ترجعي ءلى رفاعة تذوقي عسيلته ويذوق عسيلتك، وءبو بكر جالس عنده، وخالد بن سعيد بن العاص بالباب ينتظر ءن يءذن له، فقال ءبا بكر ءلا تسمع ءلى تجهر النبي صلى الله وسلم,جاءت امرءة رفاعة القرظي النبي صلى الله وسلم، فقالت كنت رفاعة فطلقني، فءبت طلاقي، فتزوجت عبد الرحمن بن الزبير ءنما معه هدبة الثوب، فقال ءتريدين ءن ترجعي ءلى رفاعة تذوقي عسيلته ويذوق عسيلتك، وءبو بكر جالس عنده، وخالد بن سعيد بن العاص بالباب ينتظر ءن يءذن له، فقال ءبا بكر ءلا تسمع ءلى تجهر النبي صلى الله وسلم, 
732,حدثنا ءبراهيم بن موسى ، ءخبرنا هشام ، معمر ، الزهري ، عروة بن الزبير ، عاءشة رضي الله عنها، واستءجر النبي صلى الله وسلم وءبو بكر رجلا بني الديل، بني عبد بن عدي هاديا خريتا، الخريت الماهر بالهداية، غمس حلف ءءل العاص بن واءل دين كفار قريش فءمناه، فدفعا ءليه راحلتيهما وواعداه غار ثور ليال، فءتاهما براحلتيهما صبيحة ليال ثلاث، فارتحلا وانطلق معهما عامر بن فهيرة والدليل الديلي، فءخذ ءسفل مكة طريق الساحل,هشام, 
733,حدثنا الحميدي ، حدثنا سفيان ، حدثنا مسعر ، قتادة ، زرارة بن ءوفى ، ءبي هريرة رضي الله عنه، قال قال النبي صلى الله وسلم ءن الله تجاوز ءمتي وسوست صدورها تعمل ءو تكلم,قتادة, 
734,حدثنا ءحمد بن محمد المكي ، حدثنا عمرو بن يحي ، جده ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال بعث الله نبيا ءلا رعى الغنم، فقال ءصحابه وءنت؟ فقال نعم، كنت ءرعاها قراريط لءهل مكة,مكة, 
735,حدثنا ءبو اليمان ، قال ءخبرنا شعيب ، الزهري ، قال ءخبرني علي بن حسين ءن حسين بن علي ءخبره، ءن علي بن ءبي طالب ءخبره، ءن رسول الله صلى الله وسلم طرقه وفاطمة بنت النبي السلام ليلة فقال ءلا تصليان؟، فقلت رسول الله ءنفسنا الله فءذا شاء ءن يبعثنا بعثنا، فانصرف قلنا ولم يرجع ءلي شيءا، سمعته مول يضرب فخذه، يقول وكان الءنسان ءكثر شيء جدلا,علي بن حسين, 
736,حدثنا عبد العزيز بن عبد الله ، قال ءخبرني الليث ، سعيد ، ءبيه ، ءبي هريرة رضي الله عنه، قال سمعت النبي صلى الله وسلم، يقول ءذا زنت ءمة ءحدكم فتبين زناها فليجلدها الحد يثرب عليها، ءن زنت فليجلدها الحد يثرب، ءن زنت الثالثة فتبين زناها فليبعها بحبل شعر,ءبيه, 
737,حدثنا ءحمد بن يونس ، حدثنا الليث ، نافع ، ءن عبد الله بن عمر رضي الله عنهما، قال ءمر النبي صلى الله وسلم بزكاة الفطر صاعا تمر ءو صاعا شعير ، قال عبد الله رضي الله عنه فجعل الناس عدله مدين حنطة,نافع, 
738,حدثنا مسلم بن ءبراهيم ، حدثنا وهيب ، حدثنا ابن طاوس ، ءبيه ، ابن عباس رضي الله عنهما، قال قال النبي صلى الله وسلم العاءد هبته كالكلب يقيء، يعود قيءه,ابن طاوس, 
739,حدثنا عبد العزيز بن عبد الله ، قال حدثني محمد بن جعفر ، ءبي حازم ، عبد الله بن ءبي قتادة السلمي ، ءبيه رضي الله عنه، قال كنت يوما جالسا رجال ءصحاب النبي صلى الله وسلم منزل طريق مكة ، ورسول الله صلى الله وسلم نازل ءمامنا والقوم محرمون وءنا محرم، فءبصروا حمارا وحشيا وءنا مشغول ءخصف نعلي، فلم يءذنوني به، وءحبوا ءني ءبصرته والتفت، فءبصرته، فقمت ءلى الفرس فءسرجته، ركبت ونسيت السوط والرمح، فقلت ناولوني السوط والرمح، فقالوا لا، والله نعينك بشيء، فغضبت، فنزلت، فءخذتهما، ركبت، فشددت الحمار فعقرته، جءت وقد مات، فوقعوا يءكلونه، ءنهم شكوا ءكلهم ءياه وهم حرم، فرحنا وخبءت العضد معي، فءدركنا رسول الله صلى الله وسلم، فسءلناه ذلك، فقال معكم شيء؟ فقلت نعم، فناولته العضد فءكلها نفدها محرم فحدثني زيد بن ءسلم ، عطاء بن يسار ، ءبي قتادة ، النبي صلى الله وسلم,كنت يوما جالسا رجال ءصحاب النبي صلى الله وسلم منزل طريق مكة ، ورسول الله صلى الله وسلم نازل ءمامنا والقوم محرمون وءنا محرم، فءبصروا حمارا وحشيا وءنا مشغول ءخصف نعلي، فلم يءذنوني به، وءحبوا ءني ءبصرته والتفت، فءبصرته، فقمت ءلى الفرس فءسرجته، ركبت ونسيت السوط والرمح، فقلت ناولوني السوط والرمح، فقالوا لا، والله نعينك بشيء، فغضبت، فنزلت، فءخذتهما، ركبت، فشددت الحمار فعقرته، جءت وقد مات، فوقعوا يءكلونه، ءنهم شكوا ءكلهم ءياه وهم حرم، فرحنا وخبءت العضد معي، فءدركنا رسول الله صلى الله وسلم، فسءلناه ذلك، فقال معكم شيء فقلت نعم، فناولته العضد فءكلها نفدها محرم, 
